WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
90:6c:ac:a0:18:29,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:15,11,-78,32.10436784180918,35.21015474000748,741.4576164969635,6,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],2017-11-08 11:49:15,36,-74,32.10436784180918,35.21015474000748,741.4576164969635,6,WIFI
1c:b9:c4:15:23:5c,Ariel_University,[ESS],2017-11-08 11:49:18,36,-54,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
a2:6c:ac:a0:3d:eb,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:18,1,-66,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
f2:6c:ac:a0:3d:eb,shapedo,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:18,1,-64,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
d2:6c:ac:9f:fb:1f,iagree,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:18,11,-66,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
c2:6c:ac:9f:fb:1f,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:18,11,-69,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
a2:6c:ac:9f:fb:1f,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:18,11,-69,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
90:6c:ac:9f:fb:1f,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:18,11,-70,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
02:6c:ac:9f:fb:1f,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:18,11,-68,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
f8:e9:03:12:ef:3b,ShapeDo,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:18,1,-84,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
e2:6c:ac:a0:7b:4d,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:18,6,-90,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],2017-11-08 11:49:18,44,-87,32.104374097239,35.21014675110082,741.1476774945262,6,WIFI
b2:6c:ac:a0:3d:eb,Neuropplied,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:21,1,-66,32.104381267733096,35.2101380829217,739.7758224666787,6,WIFI
e2:6c:ac:a0:3d:eb,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:21,1,-62,32.104381267733096,35.2101380829217,739.7758224666787,6,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:21,36,-75,32.104381267733096,35.2101380829217,739.7758224666787,6,WIFI
90:6c:ac:a0:7b:4d,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:21,6,-92,32.104381267733096,35.2101380829217,739.7758224666787,6,WIFI
1c:b9:c4:15:20:38,Ariel_University,[ESS],2017-11-08 11:49:21,11,-79,32.104381267733096,35.2101380829217,739.7758224666787,6,WIFI
c8:be:19:09:6f:11,CliClap,[WPA-PSK-CCMP+TKIP][ESS],2017-11-08 11:49:24,6,-63,32.10438899635613,35.21012688965087,737.838925085052,6,WIFI
e2:6c:ac:a0:3d:f3,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:24,44,-73,32.10438899635613,35.21012688965087,737.838925085052,6,WIFI
1c:b9:c4:95:20:37,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:24,36,-84,32.10438899635613,35.21012688965087,737.838925085052,6,WIFI
1c:b9:c4:95:25:47,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:24,44,-87,32.10438899635613,35.21012688965087,737.838925085052,6,WIFI
1c:b9:c4:15:25:48,Ariel_University,[ESS],2017-11-08 11:49:24,1,-83,32.10438899635613,35.21012688965087,737.838925085052,6,WIFI
90:8d:78:54:6b:4d,Salomon,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:27,1,-57,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
90:8d:78:53:fe:d7,GIFTWIZARD_5G,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:27,60,-60,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
a2:6c:ac:a0:3d:f3,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,44,-72,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
f2:6c:ac:a0:3d:f3,shapedo,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,44,-71,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
02:6c:ac:a0:3d:f3,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,44,-72,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
c2:6c:ac:a0:3d:f3,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,44,-71,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
b2:6c:ac:a0:3d:f3,Neuropplied,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,44,-71,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
c2:6c:ac:9f:fb:27,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,52,-74,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
e2:6c:ac:9f:fb:27,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,52,-75,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
b2:6c:ac:9f:fb:27,Neuropplied,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,52,-74,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
a2:6c:ac:9f:fb:27,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,52,-74,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
90:6c:ac:a0:3d:f3,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:27,44,-71,32.104388683702496,35.21012422247298,734.3081880278247,6,WIFI
90:8d:78:53:fe:d7,GIFTWIZARD_5G,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:29,60,-50,32.10440038595033,35.210110172562665,734.07935059427,6,WIFI
90:8d:78:53:fe:d8,GIFTWIZARD,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:29,10,-54,32.10440038595033,35.210110172562665,734.07935059427,6,WIFI
f2:6c:ac:9f:fb:27,shapedo,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:29,52,-72,32.10440038595033,35.210110172562665,734.07935059427,6,WIFI
d2:6c:ac:9f:fb:27,iagree,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:29,52,-72,32.10440038595033,35.210110172562665,734.07935059427,6,WIFI
02:6c:ac:9f:fb:27,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:29,52,-72,32.10440038595033,35.210110172562665,734.07935059427,6,WIFI
90:6c:ac:9f:fb:27,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:29,52,-72,32.10440038595033,35.210110172562665,734.07935059427,6,WIFI
9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,[ESS][P2P],2017-11-08 11:49:29,6,-76,32.10440038595033,35.210110172562665,734.07935059427,6,WIFI
c4:12:f5:85:27:b8,Neuropplied,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:29,11,-75,32.10440038595033,35.210110172562665,734.07935059427,6,WIFI
c4:12:f5:fd:6a:74,mati-sh1,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:32,9,-61,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
02:6c:ac:a0:3d:eb,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:32,1,-60,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
c2:6c:ac:a0:3d:eb,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:32,1,-60,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
90:6c:ac:a0:3d:eb,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:32,1,-61,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
d2:6c:ac:a0:3d:eb,iagree,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:32,1,-61,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
1c:b9:c4:15:34:b8,Ariel_University,[ESS],2017-11-08 11:49:32,6,-67,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
1c:b9:c4:15:34:bc,Ariel_University,[ESS],2017-11-08 11:49:32,36,-77,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
e2:6c:ac:9f:fb:1f,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:32,11,-72,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-08 11:49:32,7,-78,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
1c:b9:c4:95:34:b7,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:32,36,-79,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
c2:6c:ac:a0:18:29,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:32,11,-76,32.104413105420235,35.21008267621263,732.613021534163,6,WIFI
d2:6c:ac:a0:18:29,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,11,-70,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
90:6c:ac:a0:18:29,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,11,-72,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
c2:6c:ac:a0:18:29,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,11,-71,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
e2:6c:ac:a0:18:29,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,11,-69,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
b2:6c:ac:a0:18:29,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,11,-70,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
a2:6c:ac:a0:18:31,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,52,-85,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
b2:6c:ac:a0:18:31,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,52,-86,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
e2:6c:ac:a0:18:31,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,52,-86,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
d2:6c:ac:a0:18:31,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,52,-87,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
c2:6c:ac:a0:18:31,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,52,-87,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
90:6c:ac:a0:18:31,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:35,52,-89,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
24:79:2a:2b:24:9c,Ariel_University,[ESS],2017-11-08 11:49:35,36,-87,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],2017-11-08 11:49:35,11,-86,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
24:79:2a:2b:bd:88,Ariel_University,[ESS],2017-11-08 11:49:35,11,-86,32.10441949019583,35.21007623487152,730.5000866302285,6,WIFI
a2:6c:ac:a0:18:31,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:38,52,-80,32.10441949019583,35.21007623487152,726.8684257591841,6,WIFI
b2:6c:ac:a0:18:31,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:38,52,-80,32.10441949019583,35.21007623487152,726.8684257591841,6,WIFI
e2:6c:ac:a0:18:31,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:38,52,-80,32.10441949019583,35.21007623487152,726.8684257591841,6,WIFI
d2:6c:ac:a0:18:31,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:38,52,-79,32.10441949019583,35.21007623487152,726.8684257591841,6,WIFI
c2:6c:ac:a0:18:31,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:38,52,-80,32.10441949019583,35.21007623487152,726.8684257591841,6,WIFI
90:6c:ac:a0:18:31,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:38,52,-79,32.10441949019583,35.21007623487152,726.8684257591841,6,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],2017-11-08 11:49:38,6,-89,32.10441949019583,35.21007623487152,726.8684257591841,6,WIFI
9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,[ESS][P2P],2017-11-08 11:49:41,6,-66,32.10440412918949,35.21005065429301,726.7591758004497,4,WIFI
a2:6c:ac:a0:18:29,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:41,11,-70,32.10440412918949,35.21005065429301,726.7591758004497,4,WIFI
1c:b9:c4:95:34:b7,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:41,36,-73,32.10440412918949,35.21005065429301,726.7591758004497,4,WIFI
8c:0c:90:2d:34:38,Ariel_University,[ESS],2017-11-08 11:49:41,11,-73,32.10440412918949,35.21005065429301,726.7591758004497,4,WIFI
24:79:2a:2c:61:68,Ariel_University,[ESS],2017-11-08 11:49:41,6,-84,32.10440412918949,35.21005065429301,726.7591758004497,4,WIFI
1c:b9:c4:15:34:bc,Ariel_University,[ESS],2017-11-08 11:49:44,36,-71,32.10440418252153,35.21005561992174,726.7393083344243,4,WIFI
1c:b9:c4:15:20:38,Ariel_University,[ESS],2017-11-08 11:49:44,11,-74,32.10440418252153,35.21005561992174,726.7393083344243,4,WIFI
24:79:2a:2b:bd:8c,Ariel_University,[ESS],2017-11-08 11:49:44,44,-87,32.10440418252153,35.21005561992174,726.7393083344243,4,WIFI
1c:b9:c4:15:20:38,Ariel_University,[ESS],2017-11-08 11:49:47,11,-66,32.1044040407079,35.21005921943468,726.6500429379571,4,WIFI
a2:6c:ac:a0:18:31,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:49,52,-75,32.10440484856603,35.21005975133944,726.6331713606742,6,WIFI
c2:6c:ac:a0:18:31,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:49,52,-74,32.10440484856603,35.21005975133944,726.6331713606742,6,WIFI
42501_7211_3084801,Partner,UNKNOWN;il,2017-11-08 11:49:52,0,-113,32.10440505763999,35.21006057408941,726.6048912119527,6,GSM
1c:b9:c4:15:34:b8,Ariel_University,[ESS],2017-11-08 11:49:55,6,-62,32.10440684180507,35.210062889350404,726.5853267651393,6,WIFI
90:6c:ac:a0:18:29,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:55,11,-67,32.10440684180507,35.210062889350404,726.5853267651393,6,WIFI
1c:b9:c4:15:25:4c,Ariel_University,[ESS],2017-11-08 11:49:55,44,-80,32.10440684180507,35.210062889350404,726.5853267651393,6,WIFI
1c:b9:c4:15:25:48,Ariel_University,[ESS],2017-11-08 11:49:55,1,-78,32.10440684180507,35.210062889350404,726.5853267651393,6,WIFI
1c:b9:c4:15:25:48,Ariel_University,[ESS],2017-11-08 11:49:58,1,-70,32.10440634572687,35.210062332833466,726.572936741352,6,WIFI
1c:b9:c4:95:34:b7,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:49:58,36,-68,32.10440634572687,35.210062332833466,726.572936741352,6,WIFI
90:6c:ac:a0:7b:4d,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:49:58,6,-82,32.10440634572687,35.210062332833466,726.572936741352,6,WIFI
c4:12:f5:fd:6a:74,mati-sh1,[WPA2-PSK-CCMP][ESS],2017-11-08 11:50:01,9,-48,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,[ESS][P2P],2017-11-08 11:50:01,6,-61,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
c2:6c:ac:a0:18:29,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,11,-66,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
b2:6c:ac:a0:18:31,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,52,-73,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
e2:6c:ac:a0:18:31,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,52,-73,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
d2:6c:ac:a0:18:31,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,52,-73,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
90:6c:ac:a0:18:31,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,52,-73,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
b2:6c:ac:a0:7b:4d,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,6,-78,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
b2:6c:ac:a0:7b:55,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,58,-83,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
90:6c:ac:a0:7b:55,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,58,-84,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
d2:6c:ac:a0:7b:55,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,58,-84,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
c2:6c:ac:a0:7b:55,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,58,-84,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
a2:6c:ac:a0:7b:55,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,58,-84,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
c2:6c:ac:a0:7b:4d,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,6,-81,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
e2:6c:ac:a0:7b:55,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:01,58,-86,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-11-08 11:50:01,36,-84,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
1c:b9:c4:16:12:68,Ariel_University,[ESS],2017-11-08 11:50:01,11,-89,32.10439130423689,35.21008659086208,726.5764916879451,6,WIFI
a2:6c:ac:a0:18:29,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:04,11,-64,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
1c:b9:c4:15:34:bc,Ariel_University,[ESS],2017-11-08 11:50:04,36,-58,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
b2:6c:ac:a0:18:29,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:04,11,-63,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
a2:6c:ac:a0:18:31,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:04,52,-69,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
c2:6c:ac:a0:18:31,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:04,52,-69,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
1c:b9:c4:15:20:3c,Ariel_University,[ESS],2017-11-08 11:50:04,36,-81,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
a2:6c:ac:a0:7b:4d,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:04,6,-78,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
e2:6c:ac:a0:7b:4d,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:04,6,-78,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
d2:6c:ac:a0:7b:4d,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:04,6,-79,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
d8:fe:e3:03:4f:a9,EVE,[WPA2-PSK-CCMP][ESS],2017-11-08 11:50:04,1,-88,32.10439374374592,35.21008715021633,726.5766907081371,6,WIFI
1c:b9:c4:15:34:b8,Ariel_University,[ESS],2017-11-08 11:50:06,6,-54,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
d2:6c:ac:a0:18:29,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,11,-55,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
a2:6c:ac:a0:18:29,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,11,-50,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
90:6c:ac:a0:18:29,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,11,-49,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
e2:6c:ac:a0:18:29,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,11,-53,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
b2:6c:ac:a0:18:29,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,11,-48,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
b2:6c:ac:a0:18:31,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,52,-64,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
e2:6c:ac:a0:18:31,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,52,-65,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
d2:6c:ac:a0:18:31,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,52,-65,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
90:6c:ac:a0:18:31,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-08 11:50:06,52,-65,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
1c:b9:c4:16:12:68,Ariel_University,[ESS],2017-11-08 11:50:06,11,-83,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
8c:0c:90:6f:36:58,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:50:06,1,-68,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
dc:4a:3e:cd:88:25,DIRECT-25-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-08 11:50:06,1,-81,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],2017-11-08 11:50:06,11,-79,32.10439493024424,35.210088449332225,726.5723231770835,6,WIFI
1c:b9:c4:15:34:bc,Ariel_University,[ESS],2017-11-08 11:50:09,36,-52,32.1044026025873,35.21010092049186,726.6071397382747,8,WIFI
1c:b9:c4:95:25:47,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:50:09,44,-82,32.1044026025873,35.21010092049186,726.6071397382747,8,WIFI
fc:75:16:53:0e:93,ArtSim,[WPA-PSK-CCMP][ESS],2017-11-08 11:50:09,6,-80,32.1044026025873,35.21010092049186,726.6071397382747,8,WIFI
00:11:6b:2a:90:3c,Cartiheal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-08 11:50:09,11,-82,32.1044026025873,35.21010092049186,726.6071397382747,8,WIFI
70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-08 11:50:09,1,-89,32.1044026025873,35.21010092049186,726.6071397382747,8,WIFI
c4:12:f5:fd:6a:74,mati-sh1,[WPA2-PSK-CCMP][ESS],2017-11-08 11:50:12,9,-40,32.104401360091366,35.21011312411039,726.5695289022224,8,WIFI
1c:b9:c4:16:12:6c,Ariel_University,[ESS],2017-11-08 11:50:12,36,-87,32.104401360091366,35.21011312411039,726.5695289022224,8,WIFI
24:79:2a:ac:5c:17,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:50:14,36,-79,32.10441212581159,35.21015234894864,726.4594892358067,8,WIFI
24:79:2a:2c:5c:1c,Ariel_University,[ESS],2017-11-08 11:50:14,36,-77,32.10441212581159,35.21015234894864,726.4594892358067,8,WIFI
1c:b9:c4:16:12:6c,Ariel_University,[ESS],2017-11-08 11:50:17,36,-82,32.104423789840915,35.21020579736041,726.3050281977906,12,WIFI
1c:b9:c4:96:12:67,,[WPA2-PSK-CCMP][ESS],2017-11-08 11:50:17,36,-81,32.104423789840915,35.21020579736041,726.3050281977906,12,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],2017-11-08 11:50:17,11,-83,32.104423789840915,35.21020579736041,726.3050281977906,12,WIFI
24:79:2a:2c:5c:18,Ariel_University,[ESS],2017-11-08 11:50:20,11,-86,32.10441774242108,35.210246919607314,726.1255854011463,12,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],2017-11-08 13:00:03,6,-35,32.10443637674428,35.204776442541856,723.7807240325933,12,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-11-08 13:00:03,11,-74,32.10443637674428,35.204776442541856,723.7807240325933,12,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],2017-11-08 13:00:03,11,-62,32.10443637674428,35.204776442541856,723.7807240325933,12,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],2017-11-08 13:00:03,6,-87,32.10443637674428,35.204776442541856,723.7807240325933,12,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],2017-11-08 13:00:03,11,-81,32.10443637674428,35.204776442541856,723.7807240325933,12,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],2017-11-08 13:00:03,6,-86,32.10443637674428,35.204776442541856,723.7807240325933,12,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-11-08 13:00:03,0,-113,32.10443637674428,35.204776442541856,723.7807240325933,12,GSM
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-11-08 13:00:06,11,-68,32.104431427329594,35.204787125014555,724.0601871097136,12,WIFI
6c:aa:b3:08:24:98,Ariel_University,[ESS],2017-11-08 13:00:06,1,-88,32.104431427329594,35.204787125014555,724.0601871097136,12,WIFI
